id,loss
4,1430.87294921875
6,1761.507451171875
9,8987.5899609375
12,7254.15197265625
15,772.1731372070312
17,2405.5960009765627
21,2059.6943505859376
28,862.742666015625
32,3000.8323828125
43,3094.5870703125
46,2885.558076171875
50,840.3501245117187
54,1250.8815673828126
62,2292.030703125
70,1799.7182080078126
71,5566.73439453125
75,2296.2595703125
77,2134.6057421875
81,2355.857919921875
83,2379.019697265625
87,1688.5864013671876
97,2104.9408935546876
103,994.9045971679687
119,989.6484643554687
120,1597.213994140625
127,908.5055908203125
138,5028.69041015625
141,2908.44361328125
148,923.1979907226563
150,2343.1648046875
151,2206.46103515625
158,1427.7964306640624
160,5934.66998046875
165,2464.920107421875
168,3866.4225
169,3558.1233203125
177,3220.994404296875
178,3554.50443359375
184,2180.532119140625
194,8556.06001953125
198,1659.1162353515624
203,3632.669755859375
211,2331.154296875
217,1137.4312255859375
219,1161.7247924804688
221,5373.43263671875
227,1752.6466357421875
230,1180.1893212890625
235,1742.2412841796875
240,670.7120971679688
243,2675.03931640625
249,5462.93169921875
253,2680.66978515625
258,1358.8576708984374
261,1704.78857421875
263,3573.637998046875
264,2876.996162109375
265,4203.487421875
268,1685.8900439453125
271,892.8103833007813
274,6024.56361328125
275,772.986396484375
279,1272.3407470703125
282,1862.656171875
286,3447.480703125
288,1198.324462890625
294,2330.4175634765625
296,1048.3065551757813
297,1546.5706005859374
300,745.599677734375
303,10793.7775
314,1096.8093212890626
315,4742.50890625
321,2239.91470703125
323,3561.165830078125
330,3534.72865234375
341,1561.658251953125
342,4438.407001953125
352,1519.5723779296875
353,3144.41208984375
360,6818.845
361,2045.5791552734374
362,4607.5315625
366,1200.4195361328125
372,3308.206376953125
376,2646.035341796875
377,2022.685390625
379,1675.59783203125
380,4010.83951171875
387,1825.9013818359374
392,1851.59498046875
394,11257.126796875
395,1446.48939453125
397,1422.4488037109375
407,6126.451171875
411,9648.0225
416,2638.29953125
417,1539.231298828125
419,4051.45759765625
428,6136.66685546875
431,1683.44240234375
436,8915.44455078125
438,1503.1780859375
445,6645.5073828125
446,7789.47771484375
455,1537.641767578125
456,1079.934453125
461,946.9353076171875
463,1612.574658203125
464,3489.0475
466,1469.8431494140625
467,1028.5041064453126
470,1203.6372802734375
475,1437.830244140625
482,3383.239140625
490,3927.934580078125
496,1721.255712890625
497,4832.9426953125
508,3066.4596875
510,1892.7030224609375
512,1930.8924267578125
513,3014.198466796875
523,1818.97798828125
531,4928.23431640625
532,2373.020791015625
533,1232.7194580078126
537,1184.354853515625
544,4633.592578125
547,2952.72255859375
556,7903.62611328125
565,1321.191083984375
566,1186.059248046875
571,1452.9453662109374
573,1948.296474609375
574,880.8999682617188
581,1998.9309130859374
585,1918.865
589,1742.5295654296874
597,1883.9875244140626
601,2927.77560546875
602,1634.0667041015624
613,1433.3605126953125
616,1462.03189453125
619,1810.24115234375
622,1655.2311669921876
623,2065.0562646484377
629,1642.1916259765626
634,1437.95625
638,1015.3235131835937
642,990.9893286132813
643,2049.857333984375
645,1074.3118017578124
648,9310.8383984375
652,1172.909853515625
664,923.2719409179688
666,2412.77357421875
672,783.3983227539062
676,2253.5913427734376
678,4804.139765625
682,1807.85369140625
686,2972.315615234375
688,2100.708173828125
689,1133.6145361328124
690,1708.5369287109374
692,12061.1606640625
695,1597.6647119140625
697,4634.39119140625
698,2151.0544287109374
706,2490.303857421875
708,1427.201572265625
712,2521.84908203125
715,3894.445439453125
717,1382.4560302734376
725,3307.163916015625
729,872.3378295898438
737,1308.8627685546876
739,5428.26486328125
747,4097.59541015625
753,2706.402333984375
758,2474.837783203125
759,2167.8263232421873
763,1467.3091845703125
773,3651.785439453125
774,2081.185048828125
776,1326.376611328125
788,2203.5788916015626
790,3553.051650390625
794,858.2098901367187
801,2883.23708984375
802,1376.25740234375
805,1360.534873046875
809,5811.8230859375
812,1380.4240087890626
825,2481.086552734375
828,1808.160703125
